2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,1,0,0,1,0,0,7,2,1,0,0,2,0,0,5,1,0,0,0,0,0,0,4,4,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,2,0,0,2,0
1,0,0,0,1,0,0,1,7,4,1,0,0,0,1,0,6,4,1,0,0,0,0,2,8,7,1,2,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0
0,0,0,0,0,0,0,0,6,8,1,2,0,1,0,0,10,9,4,1,0,2,0,0,10,11,6,3,0,0,0,0,6,4,3,2,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,1,0,2,0,1,2,1,2,0,4,0
1,3,2,1,1,1,0,1,1,10,4,0,0,0,0,0,7,11,10,4,0,1,1,0,8,12,8,5,0,0,0,0,7,9,7,3,0,0,2,0,5,2,1,0,0,1,1,1,2,1,2,0,2,2,0,0,2,0,0,0,3,0,0,1
0,2,4,2,1,0,0,1,0,9,6,3,0,0,0,0,0,8,14,10,3,1,0,0,1,7,10,8,3,0,0,0,2,11,11,5,2,0,0,0,0,1,3,2,0,2,0,0,2,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0
0,1,1,1,0,0,0,0,0,0,9,6,2,0,1,1,0,0,7,11,6,2,0,0,0,2,4,6,7,2,0,0,0,0,2,8,5,0,0,0,0,0,0,5,1,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,5,6,2,2,0,0,0,0,9,9,7,3,0,0,0,0,8,12,9,5,0,0,0,2,12,12,7,1,0,0,0,1,8,6,2,2,1,0,0,2,3,2,1,3,0,0,0,1,0,1,1,2
0,0,0,0,1,1,1,3,0,0,0,0,1,2,7,3,0,0,0,0,1,11,15,11,0,0,0,0,4,13,13,13,0,0,1,0,3,14,15,11,0,0,0,0,3,10,7,4,0,0,0,0,0,2,1,4,0,2,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,5,0,0,0,0,0,1,10,14,0,0,0,0,1,3,14,18,0,0,0,0,0,3,16,18,0,1,0,0,0,2,12,11,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1
0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,0,0,0,7,8,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0
1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
3,1,0,0,0,1,1,0,2,1,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1
1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0
0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,2,0,3,0,1,2,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4,2,1,0,0,0,3,0,0,0,1,0,1,0,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,1,1,0,0
1,1,0,0,3,0,1,2,0,0,1,1,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,2,2,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0
0,0,0,3,1,1,0,0,2,0,3,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,3,1,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0
0,1,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,3,0,2,2,0,1,1,0,2,1,0,2,0,0,0,2,0,0
0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,4,1
